cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
2085984,SP,350900,3509007.0,Caieiras,UBS NOVA ERA GENY DE OLIVEIRA PICCOLO,-23.3581253,-46.7343542,outside_declared_municipality
2698676,SP,350900,3509007.0,Caieiras,UBS JD EUCALIPTOS JOSE VICENTE DA SILVA,-23.3411224,-46.7494067,outside_declared_municipality
3953262,SP,350900,3509007.0,Caieiras,UBS VL DOS PINHEIROS SANCTA FE GRAF DE OLIVEIRA,-23.3330028,-46.7591942,outside_declared_municipality
4436369,SP,350900,3509007.0,Caieiras,UBS JD VITORIA LUCIANA TEIXEIRA DE MORAES,-23.3474528,-46.7497702,outside_declared_municipality
5847443,SP,350900,3509007.0,Caieiras,UBS VILA MIRAVAL DOMINGOS MADERICK,-23.353508,-46.7504378,outside_declared_municipality
2096188,SP,350920,3509205.0,Cajamar,UBS DRA IZABEL GRATIERI,-23.5114637,-46.5876955,outside_declared_municipality
6032141,SP,350950,3509502.0,Campinas,CENTRO DE SAUDE CAMPINA GRANDE,-22.960551,-47.217371,outside_declared_municipality
6829821,SP,351040,3510401.0,Capivari,UBS SANTA RITA,-22.9913826401,-47.3916426301,outside_declared_municipality
2051311,SP,351050,3510500.0,Caraguatatuba,UBS TABATINGA CARAGUATATUBA,-23.576215,-45.27476,outside_declared_municipality
2746549,SP,351060,3510609.0,Carapicuíba,UBS DR EURICO SOUTO CABRAL CENTRAL,-24.515790699,-47.8343305588,outside_declared_municipality
2746603,SP,351060,3510609.0,Carapicuíba,UBS VILA HELENA,-24.5230237484,-47.8360257149,outside_declared_municipality
2748509,SP,351170,3511706.0,Charqueada,P DE SAUDE RECREIO ALEXANDRE SEGREDO CHARQUEADA,-22.5831466664,-47.6964998245,outside_declared_municipality
2746506,SP,351300,3513009.0,Cotia,UBS CACHOEIRA,-23.7953092,-46.9749212,outside_declared_municipality
7620896,SP,351310,3513108.0,Cravinhos,VIGILANCIA ENTOMOLOGICA E CONTROLE DE VETORES DA DENGUE,-21.182134,-47.79835,outside_declared_municipality
9401563,SP,351310,3513108.0,Cravinhos,AMBULATORIO DE INFECTOLOGIA,-21.182134,-47.79835,outside_declared_municipality
2801116,SP,351380,3513801.0,Diadema,UBS VILA SAO JOSE SAUDE DA FAMILIA,-23.6774125,-46.5849006,outside_declared_municipality
2801132,SP,351380,3513801.0,Diadema,UBS JARDIM ABC SAUDE DA FAMILIA,-23.6653803585,-46.6021451354,outside_declared_municipality
2801221,SP,351380,3513801.0,Diadema,UBS MARIA TEREZA SAUDE DA FAMILIA,-23.6640548,-46.6240888,outside_declared_municipality
2046571,SP,351500,3515004.0,Embu das Artes,UBS RESSACA,-23.6768769,-46.8828174,outside_declared_municipality
2773694,SP,351570,3515707.0,Ferraz de Vasconcelos,UBS SANTO ANTONIO,-23.551384,-46.387888,outside_declared_municipality
6795277,SP,351570,3515707.0,Ferraz de Vasconcelos,UBS ANTONIO PASQUARELLI,-23.556146,-46.391974,outside_declared_municipality
2051613,SP,351610,3516101.0,Florínea,CENTRO DE SAUDE DE FLORINEA,-22.99483,-50.729734,outside_declared_municipality
2083728,SP,351630,3516309.0,Francisco Morato,USF DO PARQUE PAULISTA,-23.302687,-46.735067,outside_declared_municipality
2706083,SP,351640,3516408.0,Franco da Rocha,UNIDADE BASICA DE SAUDE VER RODRIGO DA CRUZ FRANCA,-23.2951539,-46.7568907,outside_declared_municipality
2706105,SP,351640,3516408.0,Franco da Rocha,UNIDADE BASICA DE SAUDE AFONSO NOBRE BAIA,-23.2978871,-46.7139376122,outside_declared_municipality
3003302,SP,351640,3516408.0,Franco da Rocha,HOSPITAL DE CUSTODIA E TRAT PSIQ PROF ANDRE TEIXEIRA LIMA,-23.210302,-46.626568,outside_declared_municipality
3937976,SP,351840,3518404.0,Guaratinguetá,ESF JOSE BENEDITO REIS,-22.6120742,-45.1786904,outside_declared_municipality
7039972,SP,351870,3518701.0,Guarujá,USAFA JARDIM LAS PALMAS JANDUI DE SOUZA MOREIRA GUARUJA,-24.0068613,-46.277676,outside_declared_municipality
2044218,SP,351880,3518800.0,Guarulhos,UBS JARDIM MUNHOZ,-23.497322962,-46.5548449725,outside_declared_municipality
2084619,SP,351880,3518800.0,Guarulhos,UBS PONTE GRANDE,-23.5022439743,-46.5500730181,outside_declared_municipality
4067118,SP,351925,3519253.0,Iaras,ESF CHACARA DAS FLORES,-22.531862,-49.082815,outside_declared_municipality
2031965,SP,352040,3520400.0,Ilhabela,UBS COSTA NORTE ILHABELA,-23.7446348351,-45.3469276428,outside_declared_municipality
2090678,SP,352040,3520400.0,Ilhabela,CS III DE ILHABELA,-23.7781483357,-45.3572809696,outside_declared_municipality
2093294,SP,352040,3520400.0,Ilhabela,SANTA CASA DE ILHABELA,-23.7787832,-45.3573398,outside_declared_municipality
6865240,SP,352040,3520400.0,Ilhabela,CENTRO DE ESPECIALIDADE DE ILHABELA,-23.7783348796,-45.3573453426,outside_declared_municipality
2041987,SP,352042,3520426.0,Ilha Comprida,UNIDADE DE PSF I SUL ILHA COMPRIDA,-24.8024935686,-47.7661728859,outside_declared_municipality
2064235,SP,352100,3521002.0,Iperó,UBS ELOIS ALVES CORREA,-23.435,-47.54,outside_declared_municipality
2048159,SP,352220,3522208.0,Itapecerica da Serra,USF BRANCA FLOR,-23.4933098,-46.34456,outside_declared_municipality
2048833,SP,352240,3522406.0,Itapeva,UNIDADE DE SAUDE PACOVA,-24.0186354115,-48.6858272552,outside_declared_municipality
2051273,SP,352240,3522406.0,Itapeva,EACS AGROVILAS ITAPEVA,-24.0050716905,-49.0505218506,outside_declared_municipality
2792249,SP,352250,3522505.0,Itapevi,UNIDADE DE SAUDE DA FAMILIA JD BRIQUET,-23.5528789263,-46.9142121077,outside_declared_municipality
3368122,SP,352250,3522505.0,Itapevi,UNIDADE DE SAUDE DA FAMILIA CHACARA SANTA CECILIA,-23.556547343,-46.9101405144,outside_declared_municipality
8138664,SP,352250,3522505.0,Itapevi,ANALIN ANALISES CLINICAS LTDA,-23.5383370233,-46.9181978703,outside_declared_municipality
2718790,SP,352310,3523107.0,Itaquaquecetuba,UBS JARDIM PAINEIRA,-23.2227525,-45.8986969,outside_declared_municipality
2718960,SP,352310,3523107.0,Itaquaquecetuba,ESF PARQUE PIRATININGA,-23.4351653,-46.3835561,outside_declared_municipality
3905268,SP,352310,3523107.0,Itaquaquecetuba,ESF JARDIM AMERICA,-23.4210415,-46.3502873,outside_declared_municipality
2093308,SP,352450,3524501.0,Jaci,CENTRO DE SAUDE DE JACI,-20.53036,-49.34116,outside_declared_municipality
2022303,SP,352470,3524709.0,Jaguariúna,UBS 7 ROSEIRA DE BAIXO,-22.69574,-46.00826,outside_declared_municipality
5992990,SP,352470,3524709.0,Jaguariúna,UBS 12 NELSON RICARDO RODRIGUES DE SOUZA STO ANTONIO JD,-22.3679387,-46.9432454,outside_declared_municipality
2055104,SP,352480,3524808.0,Jales,ESF DR FRANCISCO XAVIER REGO JALES,-20.4385551,-50.5235928,outside_declared_municipality
2050439,SP,352620,3526209.0,Juquitiba,USF PALMEIRAS,-23.923799,-47.991713,outside_declared_municipality
2061015,SP,352840,3528403.0,Mairinque,III UNIDADE DE SAUDE DA FAMILIA DONA CATARINA MAIRINQUE,-23.423958,-47.2445078,outside_declared_municipality
3309924,SP,352850,3528502.0,Mairiporã,UBS SELMA GUARACIABA DAS NEVES COSTA ESF FERNAO DIAS,-23.058840015,-46.5977020503,outside_declared_municipality
3816788,SP,352850,3528502.0,Mairiporã,UBS SANTA FILOMENA,-23.429,-46.656,outside_declared_municipality
5026105,SP,352850,3528502.0,Mairiporã,UBS MALVINA MACHADO WISNIEWSKI ESF VILA MACHADO,-23.3381187789,-46.6588461605,outside_declared_municipality
2035189,SP,352900,3529005.0,Marília,USF AEROPORTO,-21.9345372,-50.5204943,outside_declared_municipality
4265165,SP,352900,3529005.0,Marília,USF SAO BENTO,-22.652761,-50.4343197,outside_declared_municipality
2751321,SP,352920,3529203.0,Martinópolis,USF NAMICO SUGUIYAMA,-21.144,-51.171,outside_declared_municipality
2032112,SP,352940,3529401.0,Mauá,UBS SANTISTA,-23.684007,-46.415455,outside_declared_municipality
2044501,SP,352940,3529401.0,Mauá,UBS SONIA MARIA,-23.62893,-46.48034,outside_declared_municipality
2053624,SP,352940,3529401.0,Mauá,UBS CAPUAVA,-23.6544650095,-46.4900583029,outside_declared_municipality
2053632,SP,352940,3529401.0,Mauá,UBS CARLINA,-23.6995441,-46.4844429,outside_declared_municipality
2059266,SP,352940,3529401.0,Mauá,UBS FLORIDA,-23.691003,-46.441848,outside_declared_municipality
3477398,SP,352940,3529401.0,Mauá,CENTRO DE DETENCAO PROVISORIA DE MAUA,-23.6983251,-46.4797693228,outside_declared_municipality
6650945,SP,353060,3530607.0,Mogi das Cruzes,USF PIATA,-23.4673896,-46.2835173,outside_declared_municipality
2088118,SP,353080,3530805.0,Mogi Mirim,UBS DR ANTONIO ALBEJANTE MOGI MIRIM,-22.3574025,-46.9619205,outside_declared_municipality
2785447,SP,353090,3530904.0,Mombuca,UNIDADE MISTA DE SAUDE DE MOMBUCA,-22.916966,-47.076045,outside_declared_municipality
6074928,SP,353090,3530904.0,Mombuca,UNIDADE ESTRATEGIA DE SAUDE DA FAMILIA DE MOMBUCA,-23.25055,-45.92209,outside_declared_municipality
8016232,SP,353110,3531100.0,Mongaguá,CPP DE MONGAGUA DR RUBENS ALEIXO SENDIN MONGAGUA,-24.1599107716,-46.7584991455,outside_declared_municipality
2084678,SP,353120,3531209.0,Monte Alegre do Sul,UNIDADE DE SAUDE DA FAMILIA DOS LIMAS,-22.7154691925,-46.7031598091,outside_declared_municipality
4186958,SP,353170,3531704.0,Monteiro Lobato,UBS MONTEIRO LOBATO,-22.5727447811,-45.4858660698,outside_declared_municipality
2747642,SP,353205,3532058.0,Motuca,ESTRATEGIA SAUDE DA FAMILIA MARIA NAIR DE SOUZA PEREIRA,-21.621686076,-48.1475830078,outside_declared_municipality
2026414,SP,353340,3533403.0,Nova Odessa,UNIDADE BASICA DE SAUDE I,-22.4641,-47.1746,outside_declared_municipality
8133,SP,353440,3534401.0,Osasco,UBS VILA MENCK,-23.71056,-46.41333,outside_declared_municipality
8273,SP,353440,3534401.0,Osasco,UBS PE GUERRINO RICIOTTI,-23.318,-46.4521,outside_declared_municipality
8397,SP,353440,3534401.0,Osasco,UBS ODUVALDO MAGLIO,-23.5449270602,-46.7634558678,outside_declared_municipality
3007316,SP,353440,3534401.0,Osasco,CENTRO DE DETENCAO PROVISORIA I DE OSASCO,-23.5929751599,-46.8046975136,outside_declared_municipality
2028417,SP,353450,3534500.0,Oscar Bressane,CS DE OSCAR BRESSANE PSF,-22.018,-50.25,outside_declared_municipality
3495906,SP,353650,3536505.0,Paulínia,UBS BETEL JANAINA COELHO CIPOLLI DO NASCIMENTO,-22.8036396164,-47.113237381,outside_declared_municipality
9913831,SP,353660,3536604.0,Paulo de Faria,CENTRO DE DETENCAO PENITENCIARIA DE PAULO DE FARIA,-20.1262211734,-49.3416595459,outside_declared_municipality
2746085,SP,353700,3537008.0,Pedregulho,UBS DE IGACABA PEDREGULHO,-20.0610912296,-47.5296020508,outside_declared_municipality
5341167,SP,353760,3537602.0,Peruíbe,USAFA NOVA ITARIRI,-24.2917599563,-47.029337883,outside_declared_municipality
2064243,SP,353790,3537909.0,Pilar do Sul,PAM II NELSON DIAS DE GOES PILAR DO SUL,-23.8330886397,-47.5924301147,outside_declared_municipality
6361471,SP,353790,3537909.0,Pilar do Sul,UNIDADE BASICA DE SAUDE ALINE FERNANDA DE CAMPOS,-23.8563259915,-47.8482055664,outside_declared_municipality
2773821,SP,353980,3539806.0,Poá,UBS TITO FUGA CALMON VIANA,-23.5310007388,-46.336667263,outside_declared_municipality
6322670,SP,353980,3539806.0,Poá,UBS SEBASTIAO ARRECIGNELLI JARDIM JULIETA IVONETE,-23.5235935717,-46.368222134,outside_declared_municipality
918113,SP,354075,3540754.0,Potim,UBSF WALDEMIR JOSE PEDROSO,-22.8401297668,-45.2516770363,outside_declared_municipality
3018350,SP,354075,3540754.0,Potim,PENITENCIARIA I DE POTIM,-22.84062,-45.255974,outside_declared_municipality
4049241,SP,354075,3540754.0,Potim,UNIDADE BASICA DE SAUDE DE POTIM,-22.838992,-45.25182,outside_declared_municipality
6871577,SP,354075,3540754.0,Potim,PROGRAMA SAUDE DA FAMILIA EQUIPE A POTIM,-22.8367877155,-45.2532219887,outside_declared_municipality
7035934,SP,354075,3540754.0,Potim,PROGRAMA SAUDE DA FAMILIA EQUIPE D POTIM,-22.8442429479,-45.2566337585,outside_declared_municipality
2750848,SP,354130,3541307.0,Presidente Epitácio,ESF VILA ESPERANCA PRES EPITACIO,-21.7123006453,-52.1836853027,outside_declared_municipality
2750953,SP,354130,3541307.0,Presidente Epitácio,ESF JARDIM REAL,-21.688695293,-51.8671417236,outside_declared_municipality
5545269,SP,354130,3541307.0,Presidente Epitácio,ESF VILA MARIA,-21.7536006929,-52.1416282654,outside_declared_municipality
6929702,SP,354140,3541406.0,Presidente Prudente,ESF MARE MANSA DRA FERNANDA DE FIGUEIREDO MACCA CORDEIRO,-22.0838037,-51.4320786,outside_declared_municipality
4049438,SP,354190,3541901.0,Queluz,UNIDADE BASICA DO BAIRRO UNIAO QUELUZ,-22.4408602122,-44.7354698181,outside_declared_municipality
2785455,SP,354210,3542107.0,Rafard,UNIDADE BASICA DE SAUDE MARIA TEREZA APPRILANTE GIMENEZ,-23.016581,-47.528548,outside_declared_municipality
7034946,SP,354210,3542107.0,Rafard,CENTRO ODONTOLOGICO DE RAFARD,-23.0113738188,-47.5205254555,outside_declared_municipality
7489250,SP,354210,3542107.0,Rafard,UNIDADE BASICA DE SAUDE HELENA SCHINCARIOL CALDI,-23.0151806213,-47.5298863649,outside_declared_municipality
152374,SP,354280,3542800.0,Ribeira,UBS BELARMINA TRAMONTIN BATISTA,-24.00195,-49.00506,outside_declared_municipality
2052067,SP,354280,3542800.0,Ribeira,UBS CARLINA CAMARGO DE OLIVEIRA,-24.65881,-49.00911,outside_declared_municipality
2748126,SP,354410,3544103.0,Rio Grande da Serra,USF VANESSA MENDES DE OLIVEIRA,-23.7781188814,-46.4040184021,outside_declared_municipality
7215185,SP,354410,3544103.0,Rio Grande da Serra,UBS SITIO MARIA JOANA,-23.7132246708,-46.3654375076,outside_declared_municipality
2071975,SP,354580,3545803.0,Santa Bárbara d'Oeste,UNIDADE BASICA DE SAUDE DR SIMAO GANDELMAN,-22.7222849,-47.3637725,outside_declared_municipality
7248172,SP,354625,3546256.0,Santa Cruz da Esperança,ESTRATEGIA SAUDE DA FAMILIA SANTA CRUZ DA ESPERANCA,-21.1724,-47.2514,outside_declared_municipality
9056696,SP,354625,3546256.0,Santa Cruz da Esperança,UBS ORLANDA ARAUJO DA SILVA SCE,-21.174155,-47.252455,outside_declared_municipality
4049535,SP,354680,3546801.0,Santa Isabel,UBS II DR FRANCISCO PEDREIRA RIBEIRO,-23.1602682,-47.0555971752,outside_declared_municipality
8128928,SP,354680,3546801.0,Santa Isabel,UBS V APS JAGUARI,-23.3316696,-46.308993,outside_declared_municipality
4676971,SP,354850,3548500.0,Santos,USF VILA GILDA,-23.9386672,-46.3877159,outside_declared_municipality
5729041,SP,354850,3548500.0,Santos,USF PIRATININGA,-23.95226,-46.38823,outside_declared_municipality
6502695,SP,354850,3548500.0,Santos,USF CASTELO,-23.94847,-46.37879,outside_declared_municipality
2045168,SP,354870,3548708.0,São Bernardo do Campo,UBS TABOAO,-23.6664981293,-46.6089713573,outside_declared_municipality
2039389,SP,354880,3548807.0,São Caetano do Sul,UBS AMELIA RICHARD LOCATELLI,-23.6327065,-46.5521923,outside_declared_municipality
2060299,SP,354880,3548807.0,São Caetano do Sul,UBS MARIA CORBETA SEGATTO,-23.6110714,-46.5484441,outside_declared_municipality
2706350,SP,354880,3548807.0,São Caetano do Sul,UBS DOLORES MASSEI,-23.6603214,-46.5262951,outside_declared_municipality
3932052,SP,354880,3548807.0,São Caetano do Sul,UBS DR IVANHOE ESPOSITO,-23.6243662,-46.5516973,outside_declared_municipality
5877121,SP,354880,3548807.0,São Caetano do Sul,UBS DR ANGELO ANTENOR ZAMBOM,-23.6408374,-46.5610894,outside_declared_municipality
9172,SP,354990,3549904.0,São José dos Campos,UBS JARDIM SATELITE,-23.2302174,-45.2302174,outside_declared_municipality
2746751,SP,354995,3549953.0,São Lourenço da Serra,USF LIBERATO ANTONIO RODRIGUES,-23.8872087809,-46.975595224,outside_declared_municipality
2043009,SP,355030,3550308.0,São Paulo,AMA UBS JARDIM ELBA HUMBERTO GASTAO BODRA,-23.6212831,-46.5091024,outside_declared_municipality
2047004,SP,355030,3550308.0,São Paulo,UBS JARDIM SAO SAVERIO AURELIO MELLONE,-23.6571847192,-46.6142070293,outside_declared_municipality
2057131,SP,355030,3550308.0,São Paulo,UBS CIDADE KEMEL,-23.504262,-46.366897,outside_declared_municipality
2079070,SP,355030,3550308.0,São Paulo,UBS VILA CISPER,-23.4489258,-46.4260487,outside_declared_municipality
2786761,SP,355030,3550308.0,São Paulo,UBS AUGUSTO LEOPOLDO AYROSA GALVAO,-23.548,-46.381,outside_declared_municipality
2787040,SP,355030,3550308.0,São Paulo,UBS FAZENDA DA JUTA I,-23.6248860526,-46.4934673905,outside_declared_municipality
2787512,SP,355030,3550308.0,São Paulo,UBS JARDIM JAQUELINE,-23.355,-46.451,outside_declared_municipality
2787555,SP,355030,3550308.0,São Paulo,AMA UBS JARDIM LADEIRA ROSA,-23.1931,-46.2252,outside_declared_municipality
2787679,SP,355030,3550308.0,São Paulo,AMA UBS JARDIM PAULISTANO,-23.3305,-46.3793,outside_declared_municipality
2787954,SP,355030,3550308.0,São Paulo,UBS JARDIM VITORIA,-23.758725,-46.38683,outside_declared_municipality
2788020,SP,355030,3550308.0,São Paulo,UBS FAZENDA DA JUTA II,-23.622499886,-46.4875048399,outside_declared_municipality
2788810,SP,355030,3550308.0,São Paulo,UBS VILA DALVA ENG GUILHERME H PINTO COELHO,-23.334,-46.453,outside_declared_municipality
2789140,SP,355030,3550308.0,São Paulo,AMA UBS VILA PALMEIRAS,-23.343,-46.3413,outside_declared_municipality
2789213,SP,355030,3550308.0,São Paulo,UBS VILA PROGRESSO JD MONTE ALEGRE,-23.320444532,-46.3797926903,outside_declared_municipality
2789221,SP,355030,3550308.0,São Paulo,UBS VILA RENATO MARIA DAS GRACAS DA SILVA,-23.6179395,-46.5069999,outside_declared_municipality
2789248,SP,355030,3550308.0,São Paulo,UBS VILA ROMANA,-23.31336,-46.414416,outside_declared_municipality
3001407,SP,355030,3550308.0,São Paulo,CENTRO DE DETENCAO PROVISORIA DA CAPITAL CHACARA BELEM I,-23.465123,-46.550184,outside_declared_municipality
3001415,SP,355030,3550308.0,São Paulo,CENTRO DE DETENCAO PROVISORIA DA CAPITAL CHACARA BELEM II,-23.467581,-46.456301,outside_declared_municipality
3575462,SP,355030,3550308.0,São Paulo,CENTRO DE DETENCAO PROVISORIA II DE PINHEIROS,-23.6903045,-46.5630414473,outside_declared_municipality
4466713,SP,355030,3550308.0,São Paulo,UBS SANTO DIAS,-23.3296,-46.375,outside_declared_municipality
6042368,SP,355030,3550308.0,São Paulo,CENTRO DE DETENCAO PROVISORIA IV DE PINHEIROS,-23.5229602222,-46.7819539744,outside_declared_municipality
6332420,SP,355030,3550308.0,São Paulo,UBS BARRAGEM,-22.6279449,-47.1766802,outside_declared_municipality
9459065,SP,355030,3550308.0,São Paulo,UBS TRES PONTES SENHORA FLORISVALDA NASCIMENTO DE SOUZA,-23.4801191,-46.381027,outside_declared_municipality
9986898,SP,355030,3550308.0,São Paulo,UBS ELISA MARIA II DR CAMILO CRISTOFARO MARTINS,-23.3282,-46.3801,outside_declared_municipality
4037669,SP,355070,3550704.0,São Sebastião,USF PAUBA,-23.8024541003,-45.5505924308,outside_declared_municipality
2049287,SP,355220,3552205.0,Sorocaba,UNIDADE DE SAUDE DA FAMILIA CAJURU DO SUL SOROCABA,-23.3973199,-47.3599443,outside_declared_municipality
2055686,SP,355220,3552205.0,Sorocaba,CENTRO DE SAUDE ESCOLA SOROCABA,-23.2840273,-47.6742962,outside_declared_municipality
2690861,SP,355220,3552205.0,Sorocaba,CENTRO DE SAUDE JARDIM SIMUS SOROCABA,-23.6504445,-47.1815957,outside_declared_municipality
2050471,SP,355240,3552403.0,Sumaré,USF JARDIM PICERNO,-22.7969140774,-47.2792124748,outside_declared_municipality
2773465,SP,355250,3552502.0,Suzano,USF MANUEL EVANGELISTA OLIVEIRA,-23.4979240283,-46.2783300877,outside_declared_municipality
2773600,SP,355250,3552502.0,Suzano,UBS STELINA MARIA BARBOSA,-23.4985930882,-46.3148403168,outside_declared_municipality
5733286,SP,355250,3552502.0,Suzano,USF DOUTOR EDUARDO NAKAMURA,-23.5011179135,-46.3199361409,outside_declared_municipality
2035030,SP,355280,3552809.0,Taboão da Serra,UBS PARQUE PINHEIROS,-23.6313173038,-46.7828083619,outside_declared_municipality
2051400,SP,355280,3552809.0,Taboão da Serra,UBS DRA MARIA JOSE DE ALBUQUERQUE,-23.6060714477,-46.763289433,outside_declared_municipality
2054620,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM SILVIO SAMPAIO ANTONIO IZIDORO DE SOUZA MACIEL,-23.6441223069,-46.7902523619,outside_declared_municipality
2056364,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM SANTA CECILIA,-23.6233981598,-46.7870323754,outside_declared_municipality
2058847,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM SANTO ONOFRE MARIA JOSE SORIANO,-23.0378274865,-45.5684335331,outside_declared_municipality
2061279,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM DAS MARGARIDAS,-23.627521,-46.8102232,outside_declared_municipality
2063778,SP,355280,3552809.0,Taboão da Serra,UBS ANTONIO PEREIRA DA SILVA SEU DODO,-23.6390432073,-46.7918274754,outside_declared_municipality
3844064,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM RECORD PONTE ALTA,-23.6254418604,-46.7917152619,outside_declared_municipality
3844358,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM SCANDIA PANORAMA MARIA APARECIDA DE JESUS,-23.6363324485,-46.806719033,outside_declared_municipality
4575180,SP,355280,3552809.0,Taboão da Serra,UBS PARQUE LAGUNA,-23.6129221024,-46.7929274389,outside_declared_municipality
6610080,SP,355280,3552809.0,Taboão da Serra,UBS DRA TANIA REGINA DOS SANTOS ANDRADE,-23.608205417,-46.7759691042,outside_declared_municipality
7616015,SP,355280,3552809.0,Taboão da Serra,UBS ENFERMEIRA SELMA FATIMA DOS SANTOS DE SOUZA,-23.6248088787,-46.7750209042,outside_declared_municipality
7942079,SP,355280,3552809.0,Taboão da Serra,UBS JARDIM CLEMENTINO,-23.635411621,-46.7861357042,outside_declared_municipality
2044390,SP,355410,3554102.0,Taubaté,PAMO REGISTRO,-23.2024493109,-45.4004455888,outside_declared_municipality
3018393,SP,355410,3554102.0,Taubaté,CENTRO DE DETENCAO PROVISORIA DE TAUBATE,-23.139116,-45.323538,outside_declared_municipality
6082874,SP,355410,3554102.0,Taubaté,NUCLEO DO PROGRAMA DE SAUDE DA FAMILIA AGUA QUENTE,-22.9936287,-45.5364112,outside_declared_municipality
6995330,SP,355410,3554102.0,Taubaté,CASA TAUBATE,-22.9912736878,-45.5347074619,outside_declared_municipality
2750767,SP,355510,3555109.0,Tupi Paulista,ESTRATEGIA SAUDE FAMILIA II DR JOSE ESTEVES MARTINS ANDRADE,-22.2484287044,-51.416015625,outside_declared_municipality
2069970,SP,355540,3555406.0,Ubatuba,UBS DO SACO DA RIBEIRA UBATUBA,-23.502799233,-45.1242104173,outside_declared_municipality
2097699,SP,355620,3556206.0,Valinhos,UBS REFORMA,-23.0055079,-47.0681522,outside_declared_municipality
2097869,SP,355620,3556206.0,Valinhos,UBS SAO BENTO,-22.9645719,-46.9157412,outside_declared_municipality
2792230,SP,355645,3556453.0,Vargem Grande Paulista,UBS SEBASTIAO FERREIRA DA SILVEIRA,-23.5775182952,-47.0238876343,outside_declared_municipality
